0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-363.47376482103124,-456.4275966299211,110.03735886311159,153.8604491363671,-24.71460747063546,2.012096412446483,7.33455623003385,12.05789231177076,-0.6361174286099309,-4.527731206407873,-4.951451786145632,-0.7022664714069056,0.8420882048907113,-0.5541134039555818,0.6440086369383085,1.4043061002366521,-2.4513656868264646,0.49883847609016263,-0.263339357869184,0.5618421509548293,-0.0049371692017347035,-0.2986298046204231,0.1529499222876034,-0.31525950765476674,1.034752096040617,-0.5491286284063392,0.5989139429977139,-0.6579600455119999,-0.05145631745576551,-0.7298043755680124,1.0853685497816081,-0.06642097820162168,-0.41823500631243493,-0.18835259430090634,0.07041616736318834,-0.03995524709694652,-0.09631022103275438,0.1785690197878115,0.5385791418041007,0.06012325154951628
-377.8033365166066,-408.86904983933346,-41.916968980946216,122.07617418941521,19.535517842165177,-10.232745172743753,14.417629366688152,15.479740476103878,0.22202768540503948,-1.7117367312242975,2.0780995552868022,-1.1953797402969504,-0.30549964493547055,-0.8216455888173154,0.454910487458597,-0.0767423721164879,-2.293647442831796,-0.21581295565124634,-0.32702126692913297,-0.8037735650774427,0.9351832327312634,0.8987823073115617,1.4083316420382828,-0.15001910311782451,-0.14725399457476696,0.33202634846962553,0.0896035299542921,0.959772219544923,-0.5370994962726781,0.236212781177756,-0.5954059806571493,0.048399246805026,-0.2900174314652503,-0.18865035207263922,-0.10907945215633269,-0.43556138489143975,-0.058281627771055944,-0.21818357902625335,-0.01794989877368941,0.42713783703016345
-385.5279363003649,-405.9974927433306,-119.39303684076458,155.80941930711228,-24.865094440801776,4.202916906110577,7.242767219028917,10.908727986466667,-6.418711081746974,-1.4537306687780016,1.162945930435158,4.158174899157515,0.09642942645060644,-4.868632403039178,0.6386596293210545,-0.28653002839055874,-2.1438087132143955,-0.17549941305113073,0.0017170551895571151,-0.5382510745995607,-0.16957202852633296,0.9166491239342387,0.6989227152116538,-0.3632470469460677,0.4430394242102638,0.26758775439909327,0.4883433893147605,0.40245779751108623,0.5290620158414828,0.5386871912951291,-0.3187844817272483,0.550227006681932,-0.2198096700865877,0.3161059610927307,-0.32869091037970405,0.473987254139343,0.254051413262923,-0.4594045943516415,0.07989124205457297,0.5014501466101035
-425.71964296132114,-964.2943592857159,-320.4953999961764,0.5625479278286191,1.2328707237215986,-8.114286838762316,11.161718842393515,13.742904469278795,4.372892581748966,-3.6739255740020154,9.797477212548491,-2.9001613598960336,-2.4541623523319145,-1.0414526473900287,1.2575154221150011,-0.01027512687205806,-2.101440665315103,-0.42010662571108315,-0.040502117514983504,0.5487544806850724,1.2304925715329111,0.4571955358876431,1.2481898143599728,0.2199485814827533,0.4888034528253924,1.0043546213084498,-0.5512617136390117,0.5004368929958043,-0.3609748453339878,0.15320846299882845,-1.2702798880649253,-0.021204755648314366,0.25358591184771706,0.16972381965652492,-0.48625932769068325,0.11399715349272782,0.4274842970857333,-0.08203823233138241,0.34972961270400343,0.02567407749755199
330.30179118095197,-450.8167566005608,-94.62530290275633,17.229834884212096,17.441366005417674,-15.482374728284697,-1.5592586025626187,9.15584263813135,-3.6294692289153003,-1.3164529536886214,3.7030164537151555,-4.709023575897079,-1.5239844716791207,-1.0914013672815457,-0.13546380011325673,-0.6668535983318191,-2.1657041508263513,-1.320311895771401,0.06326463880222385,0.6686080682073963,0.6731860740268958,-0.7633905090605554,-0.07195509764633157,-0.29913683146763,0.018902151713464987,0.026595850054085858,-0.39422619886948423,0.49237708635013827,-0.6836195572490493,0.20838831215397852,-0.029695088652607282,-0.5136901907736067,0.5542768819434473,-0.5686867781902128,-0.39387847330808845,-0.46946456499909617,-0.23686049322782085,-0.18001460751649254,-0.30247743495088364,-0.2742047760369981
-372.591737341588,-113.00787995198158,-79.0293257391266,117.92645443395556,15.513537207230438,-6.67521229765537,16.210385498853014,-2.3525933968985515,-2.0454780871695593,0.655245329021523,-1.2767130193231375,7.384828829656943,1.6757112846988316,-2.766520092357961,-0.043932569204628444,-0.2882847344254018,-2.2946842849700158,-2.0596835248489302,0.7407472066644092,-0.5042464122849605,0.10182989177133717,-0.23017201912705543,-0.6652755600901744,-0.5692936972175056,0.2297717049701704,-0.030884406368892295,0.12989577544881628,-0.28132716298617433,0.3258882314955849,-0.7120123719740853,-0.5131269748464551,0.8571378080455333,0.19632310623201316,-0.29600968154939006,0.01876505577428496,-0.30158995958830126,0.4323169376771199,-0.38002920898964315,0.26354657296026873,0.43095763638778517
-372.5860223020464,-55.36291151444218,-95.92434317305771,125.67849550360167,-1.5728656199664692,1.7850778494754234,-12.805593912470338,12.169790112644824,-9.43232636283076,-3.738268918680596,-9.813410663287653,-0.26018257942716166,1.48382197801327,-5.594103841865007,0.43467466524940085,-0.5608082524274043,-1.9796147546312577,0.21948766494003202,-0.40236760070715144,0.27923352625843845,0.11601183221327172,-0.5585351537560951,-1.0071147956740432,-0.10369770321390143,0.6283262958134542,-0.8884800988812174,-0.23129458601335157,0.660517247444891,-0.24913840584849178,0.34816224149598046,0.37053394456918487,-0.13053463153364125,-0.4656042909215912,-0.02844649038612715,-0.3941164581061393,-0.4581131156132828,-0.0957577886790511,0.22853809382071383,-0.2039059182580605,0.4880595964416398
-363.70993038368226,-1.6844316961386743,-23.86604710618005,103.04362795456971,14.242173364401951,-7.471216569137738,14.402219658156255,-16.902082729986567,-8.786930470929505,4.0389344253596375,0.7652479254888183,-1.6742565380630348,0.4803885312361905,-5.8173352947909756,-0.060701819913742044,-0.8138971296626616,-1.839344971038006,-1.2063654462018947,0.2724285941074216,0.2609018935962032,0.0902079206605722,-0.4978089330463834,-0.5140972992466728,0.06627972842857424,-0.5575606112201219,-0.24073700274406898,0.5386032017935384,0.15845443799616143,-0.20982411623242103,0.4902426915010075,-1.0853189347661898,-0.03191398720151317,0.1791250922733234,-0.6184600040001564,-0.2978449836054976,-0.5755184557168588,-0.3670164575946751,0.06400303832504287,-0.5943880204682537,-0.38528057030222074
467.70837512744754,262.5572381953396,170.56319801201735,-59.36086547374726,15.85022492047257,2.3028463812427806,-5.310976628926642,5.148105038877735,-4.987737313807643,-3.6274710685162557,-13.520181053429019,4.021706139129205,3.328521178323801,-0.2392066668990201,0.6361639441203998,0.11010952487460099,-2.5373778444737356,-0.9817659279715489,-0.003362426364291708,-1.3128043158049907,0.4325798134539727,0.24657980997906825,-0.442855690187827,-0.07948764598247948,0.26592124347483187,-0.1702232918419014,-0.3675969673872502,0.5484128516816578,0.060461777510700795,-0.42011000505049434,-0.3026192233886749,0.3179681950134031,-0.1995108431574722,0.7888440661606982,0.06657459468196841,-0.6134245352844989,-0.6223950883699145,-0.28289665717420637,-0.05657287264139349,0.20488306030911846
787.5761701461953,68.75881207736238,-26.838283055922624,70.46532360826622,19.542847892353443,-2.3596880639307707,-3.184958286273128,-6.13291524048437,-6.20287547296497,-0.08650602537376813,-5.338679401714179,0.067742585997324,0.46309119421197603,-2.810541330073287,-0.07097588999223589,-0.7835123329327275,-2.1825877524287547,0.16007706369536184,-0.3474234755359977,-0.9453479978685058,-0.14370508101415913,0.37083030211001233,-0.2656801436944179,0.11251608857604004,0.6749135386915857,0.20050088607548675,-0.4428846258303653,0.3047589694307617,0.08647808125294874,-0.1686589305572725,-0.43146864639310456,0.38728257810203714,-0.0880522183016372,0.5005399822854829,0.09021805648257296,-0.5856401806845218,-0.2036261125093922,-0.08807526840632451,0.059692453762884956,-0.013178314370633881
698.2858392517545,-587.9298027655592,30.76757612902578,146.23750633782686,-23.261817145131133,9.098031460768668,-5.591660279598614,6.217387955978591,4.808284644389145,29.945586826748716,-0.6913586711416393,10.021108419795588,2.040085480470795,-6.441114194046082,0.3500562603724662,-1.8936376551671819,-1.8865503383542501,-0.1695030936014486,0.08852580390483986,0.5402743434661696,-0.6100622134897691,-0.6858586663873592,1.2170612587151213,0.01600574951065925,0.2471597509110554,0.19654615167625777,0.6707341419277929,1.5516925386766218,-0.7334846723898583,0.41352391985882403,0.15356855330299998,0.07931673653561733,0.2663787359256709,0.08361011003328034,0.22767085537064846,-0.2606687120821696,-0.30560195222795444,0.2805612320014158,-0.4617392314616226,-0.24262508337277566
-365.2737670434622,-482.90982337648893,98.67800565369512,156.62882119387493,12.325735212547093,-1.3516781809426273,8.374853246579832,2.2308920185690684,11.152990299710215,-5.413731968064585,-4.814782886413533,0.9544938130583064,-0.11011370454324954,-1.46096951655738,0.8998249866826126,-0.04056583951132567,-2.2572236094801097,0.3493352582396644,-0.3661906380299451,-0.6018850430465337,-0.15186724636189344,-0.653963119434932,0.9373715093235779,-0.8959909936668231,-0.5719974117139459,0.8452852574965175,-0.5736586634072312,-0.13010557980437037,0.20618350951921569,-0.4665737148470775,0.14659602740365568,0.14406178746993742,0.4384978490252281,-0.06326198438390127,0.013420400677408795,-0.0968747777002878,0.40143776235972406,-0.21751941526765367,0.05227164133943844,-0.2249662224171058
-356.4088449330161,-203.94809995954367,106.69850082203514,124.60390933476717,-19.257688893286087,-0.20079999415957808,-2.453430644325512,-1.9826412922893297,-14.657794224819169,0.5658675837258991,-3.4280088891164224,-6.496987207716306,0.7363504036023301,-2.7265055104734377,0.028580884411954777,0.827243284704203,-2.1581841974714826,0.914769040090873,-0.7023692492424403,0.5914643361180381,0.6771242952610043,0.43432548055143216,-0.005062535068405538,-0.26466188181810546,-0.4453597362027366,0.6391060735086058,0.7380168323755727,-0.2730782138876482,0.27407489832091647,0.46238181982471427,0.8614598046009341,0.16084704958141244,-0.35584755549520924,0.2718116302827596,0.7920360743054358,0.5576671143252923,0.17028696504110458,0.8969858464219187,0.031696912742174455,0.06696177521697964
-381.63028396683154,-199.47937194284475,-101.32239221457081,-128.08957184773547,-28.351664263303416,18.6447417880496,-4.73420840659437,-2.2130922276158334,-6.251790045922141,26.43217229980957,-9.556151916865941,-4.950624013327834,4.35357826472664,-1.6130229562940845,1.9232886574188364,-0.38226839934363344,-2.15206568457106,1.2649905738338676,-0.7258601206276034,-0.08144775273311766,1.0437769414901188,-0.08177154609429971,-0.24155030001261335,0.30268335150084796,0.1345227890043409,-0.09154744330729567,-1.0829517367931374,0.6248225045835375,-0.37663650590627923,-0.09882150578606536,1.131058491383604,-0.2447617495050203,0.49879386908085144,0.05520396090571622,-0.4401592042667462,-0.648254688092783,0.38678829822410304,-0.03250815769447166,-0.5271778369548008,0.5411849945556608
713.2193687705033,38.111100407032204,20.974486519331975,71.39555310904665,19.52848376728857,-4.736849056245348,4.945497693042259,8.847922378828653,-6.400838051829781,-0.3245795308607711,-3.1791247683806683,2.7144545703938676,0.9367613213726015,-2.8774367762307773,0.06366373185036396,-0.47725172647589253,-2.1783157263535564,0.06252294077458098,-0.4841364753114834,0.47603553634319706,0.3962495015803505,-0.6806433546173618,-0.2610856508178381,-0.38574983386356193,-1.016740592444064,-0.19192537954090905,0.5064925256817532,-0.1675127807287138,0.10847590072728944,-0.013495057357783016,-0.17271785731491257,0.15231545608584657,0.3085380376242972,-0.08288830741709326,0.13784937255682794,0.1343022072822528,0.18786852162440418,0.0866956871336442,-0.22849014635012938,-0.5750610595337565
-347.5095510378973,118.40868499679668,100.0457634444208,84.78775489241333,21.114026787584564,-5.285768492788161,-9.19079942282412,2.7964107500141293,9.395018327663763,-2.4427451649018943,8.024704460582191,-0.9956389501232008,3.4481936885568616,-2.2901544931470528,1.0558526481738915,-1.1744496978183667,-1.6175925883769622,0.12451849526378608,-0.8296694665869722,0.4092302761091696,1.0735458758054595,-0.1581512013483819,0.004835954492664052,-0.7301436273938782,0.6409393599539644,-0.2254412391650557,-0.3077191841514716,-0.41016720257685535,-0.7551761854874253,0.42158438877565096,1.0410080779017687,0.43423813797603805,-0.05771857991511764,-0.5787818182754414,-0.14691024464144542,-0.1927443628507094,-0.33826224789910125,0.017578133669101617,-0.14468250707029928,-0.03493461381348521
-366.527146060416,-43.09088970553912,-31.01041684519912,48.90546420837256,49.581486875356035,43.97993452895364,12.181694697981317,14.258431361111413,8.867308900223266,-4.622206850492717,4.103242351285037,14.248538286822882,13.239122147048114,-3.01543761211221,-6.300497397341379,2.281518749426494,-2.042716139220301,0.32958277286806403,-0.2288728608824556,-0.7727453813647198,-1.6297161553702573,1.1025130815078568,0.3333334122063229,0.844744397668828,1.0457871161920682,0.2613435069042983,0.1443025069798003,0.6915677562708161,0.05987532529941486,-0.26924343939878304,0.1507831429304664,-0.4306565659831499,0.15736672564683246,-0.5249678647847826,0.4059194616283998,0.7052356244403707,-0.5267090692696192,0.8298731024250903,-0.6771266624972478,0.2521151932482769
1066.551755947085,-321.37182959373575,12.512948311682718,-2.3532612730986426,-9.00807132460706,81.13542384617703,21.13622510773911,16.236199571594014,-3.4219707414728986,-3.4972162800339888,4.138219609070609,0.35734568074363127,-1.631995323756132,-1.3182446153001979,-3.8608871735527384,0.19345659088134573,-2.566966047410111,-0.2061645213487136,0.14913113357531155,-0.7211169091880785,-0.37440451163154254,-0.7416890049370781,0.7538102102211184,-0.9880821716087903,-0.01831880205244285,-0.4555878741251607,-0.2923007766579636,-0.10364201964313452,0.4485533983940654,0.208989005504234,0.4376344933569578,0.0388923816241819,-0.5080360312335173,0.8577373787666406,-0.11780114858354554,0.11706938360792062,-0.25412354064192433,-0.36028768698671604,0.3643250385791449,-0.048030986866873834
683.804545468296,-343.6103137680869,-57.68818396094463,-100.94223340580069,10.637234033713407,-2.523840360094026,0.11889569135601785,2.8487267604542392,4.9326670437314535,-4.099840214218465,0.8699670910707841,-2.58655621562536,-1.9188904984372515,-0.6386639392126228,1.180414998353965,-0.8301108316003466,-2.2258684904955373,-0.5876518575735468,-0.031119983892824027,-0.24250065547892685,-0.3051974437016246,-0.5522456961225769,0.7628388913584246,-0.550578623912389,-1.1356439983588795,-0.5190521766648777,-0.05829322351774145,-0.2353114035855307,0.23721907487079646,0.6007015183952298,0.6917835380387563,-0.39038866281310564,-0.009979271086205305,0.7745430187495566,-0.11083482088320261,-0.004937983686466474,-0.16733649247995608,-0.6294933601254873,0.5190527936690597,-0.2262593213856058
-383.05951446191006,-189.3798046278276,-123.43371450278184,-107.79085967805845,13.82481261940896,0.7108471056284833,5.66556461614688,-25.48207755260425,-3.213816897732392,1.2728909267285666,-0.41787100615371925,7.76859861725833,1.9367694141876026,-3.570862716317239,0.6998878464920569,-0.33833836650359794,-2.0073369077437526,-1.222498399279087,0.4876836163269402,-0.16918643710702097,0.0711970756008492,0.5245365158925818,-0.381777475765063,-0.11498841184019665,1.2779302826656296,-0.1730117117290841,0.03236255171014463,0.5533548772276499,1.0984212890501577,-0.14658066560523894,0.35457895483730945,-0.13553588210357048,0.48023726357406293,-0.3252273065843506,-0.851587233188773,-0.17505356432458585,0.3441008498985443,-0.2701170659410104,-0.7880596169269862,0.3895081701273259
733.2632686991722,-41.852131080787345,84.80919630296543,76.29917742469398,-20.30101187462472,0.2924464807096983,8.447155902221205,-22.039001513387916,-6.3392252242916625,2.4631833617208474,-0.08228447429370547,0.27568721208960395,-0.5491625937384035,-5.899609278988291,-0.21954265549080815,-1.07004686062593,-1.9974070104963637,-0.506840815418901,0.0869824653444125,0.7600706142829348,0.0673023344813857,-0.517632294096522,-0.18549026624737114,-0.7657496900668941,-0.5320882406525363,0.6801758839888574,0.5617662285029552,-0.007817423762811276,0.11325916396436395,-0.12744402722928216,0.6529442132973639,0.6713747768922775,-0.07438330094716009,0.007602731078151487,-0.01880237368375102,-0.038264149026041194,0.2753736877484799,0.3247188451522358,-0.017817763030842204,0.1543259202437322
