OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,PoolArea,MSZoning_RM,Utilities_None,Neighborhood_NridgHt,Exterior1st_VinylSd,Exterior2nd_VinylSd,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Gd,ExterQual_TA,Foundation_CBlock,Foundation_PConc,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,HeatingQC_Ex,HeatingQC_TA,CentralAir_N,CentralAir_Y,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Gd,FireplaceQu_NA,GarageType_Attchd,GarageType_Detchd,GarageType_None,GarageFinish_Fin,GarageFinish_None,GarageFinish_Unf,GarageQual_None,GarageQual_TA,GarageCond_None,GarageCond_TA,SaleType_New,SaleCondition_Partial
9.0,0.862970297600073,0.0,17.87570759090297,878.9597172396491,5.529747488773258,8.38674250716628,2.0,2.5771212840071485,0.9231399703306172,0.6706638519094889,3.0,751.0,38.06532679569483,18.54876685106131,0.0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1
8.0,0.862970297600073,0.0,22.15007870426396,855.8663610126014,5.501324866929353,7.906758439913847,2.0,2.213357917573122,0.0,0.6706638519094889,3.0,868.0,0.0,9.13957925376053,0.0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1
9.0,3.2537194732418078,2.344670531893013,33.04774100217819,932.9368005289518,5.552842568503366,8.016838771565741,2.0,2.213357917573122,0.9231399703306172,1.6465977202606035,3.0,730.0,46.20495543707251,13.688845865794114,0.0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
8.0,3.2537194732418078,2.0471690397635434,21.49592507057915,994.5163995109551,5.590776292438474,8.098585542194144,2.0,2.347097738465853,0.9231399703306172,1.6465977202606035,3.0,678.0,0.0,17.522019900481848,0.0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
9.0,4.19324215736466,2.6086769538164867,42.76076167164565,1490.1858589759463,5.7976932899977776,8.555182883098825,2.0,2.5771212840071485,1.750077544682001,1.8856551663728982,3.0,958.0,50.62569610537281,19.720525876557833,0.0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
8.0,4.628141747959248,3.0650187646725175,21.159390034627535,919.473467123239,5.549333629450896,8.344002027353763,2.0,2.213357917573122,0.9231399703306172,1.9816476590550702,3.0,756.0,53.365155222827966,18.333810875378735,0.0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
8.0,2.7382986999434786,2.0471690397635434,18.68914976972552,767.911094295645,5.435962673059358,7.768626605581053,2.0,2.0628639152811306,0.9231399703306172,1.491650558898005,2.0,484.0,33.64776147882171,10.987149988167193,0.0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
6.0,3.2537194732418078,2.344670531893013,0.0,744.4883974325802,5.417174266806231,7.729232470855586,2.0,2.0628639152811306,0.0,1.6465977202606035,2.0,430.0,14.6823619232893,7.212832597527247,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0
7.0,2.7382986999434786,2.0471690397635434,5.048614235194753,652.5887958106398,5.33667754441015,7.562000948003237,2.0,2.0628639152811306,0.0,1.491650558898005,2.0,437.0,29.72864205050845,17.293716541415687,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0
7.0,3.736590948811928,2.6086769538164867,0.0,242.1270298186685,5.092049640202909,7.771990724979244,2.0,2.213357917573122,0.9231399703306172,1.7755114770992277,2.0,400.0,29.72864205050845,0.0,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
7.0,3.736590948811928,2.6086769538164867,0.0,496.44355251048404,5.166529039368015,8.040489882940475,2.0,2.213357917573122,0.9231399703306172,1.7755114770992277,2.0,433.0,38.06532679569483,10.865281557149968,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
8.0,6.205900773289518,3.7951459845369215,15.112320596575868,898.4898639335657,5.535704329300777,8.455207048750841,2.0,2.213357917573122,0.9231399703306172,2.274474642383349,3.0,962.0,10.686432263736117,21.1357635934958,0.0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
8.0,3.2537194732418078,2.0471690397635434,20.902570030298833,881.4660658410695,5.518979320604868,7.944360636373973,2.0,2.0628639152811306,0.9231399703306172,1.6465977202606035,3.0,880.0,38.06532679569483,0.0,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
7.0,0.862970297600073,0.0,0.0,690.2188606579413,5.371046295930037,7.633096999079735,2.0,1.6889021481771878,0.0,0.6706638519094889,2.0,676.0,0.0,18.76114220561156,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1
6.0,3.2537194732418078,2.344670531893013,0.0,817.5697856215771,5.47380997352413,7.8484036271948465,2.0,2.0628639152811306,0.9231399703306172,1.6465977202606035,2.0,528.0,0.0,16.184054949809436,0.0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
7.0,3.736590948811928,2.6086769538164867,15.614041733864227,487.92754414051234,5.155623586690699,7.989915502272146,2.0,2.347097738465853,0.0,1.7755114770992277,2.0,484.0,38.06532679569483,13.091313621796981,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
5.0,24.105861685043912,7.869481276440642,0.0,479.9298485807637,5.267492187522829,7.420237368326398,1.0,1.8906096468454086,0.0,3.66362673796619,1.0,429.0,33.83756073267378,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
6.0,13.220165584394504,3.0650187646725175,21.907613981241898,685.0768163667817,5.483393009591604,7.868693451302725,2.0,2.213357917573122,1.750077544682001,3.0532211891566807,2.0,461.0,61.743811643163625,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
8.0,7.930544034980071,4.508994756407461,30.20800890444538,696.8976193146284,5.385858155223503,8.394215848782455,2.0,2.46752773658018,0.9231399703306172,2.5251609687818592,3.0,762.0,13.513953078078384,18.333810875378735,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
8.0,8.2517787880145,4.508994756407461,18.78781980482779,778.0717917404155,5.448634632107799,8.330979469851407,2.0,2.213357917573122,0.9231399703306172,2.5660603084191265,3.0,713.0,47.1700097874148,8.386820330054311,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
7.0,3.736590948811928,2.344670531893013,0.0,827.6654481625792,5.48119764530399,7.8640420534997695,2.0,2.0628639152811306,0.9231399703306172,1.7755114770992277,2.0,506.0,42.23556762582703,11.107710594736925,0.0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
7.0,3.736590948811928,2.6086769538164867,0.0,492.71966744081254,5.161785558072769,8.004488743547322,2.0,1.444987348618761,0.0,1.7755114770992277,2.0,588.0,0.0,16.906080211849787,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
7.0,3.736590948811928,2.6086769538164867,15.490428115790992,363.07711673765925,4.966739292622454,7.615962018924032,2.0,1.6889021481771878,0.0,1.7755114770992277,2.0,480.0,0.0,21.1357635934958,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
7.0,3.736590948811928,2.344670531893013,0.0,363.07711673765925,4.966739292622454,7.615962018924032,2.0,1.6889021481771878,0.0,1.7755114770992277,2.0,480.0,0.0,21.1357635934958,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
6.0,3.2537194732418078,2.344670531893013,20.465642811424186,363.07711673765925,4.966739292622454,7.649985771659647,2.0,1.6889021481771878,0.0,1.6465977202606035,2.0,480.0,0.0,20.759920333637897,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
6.0,5.445109226157683,3.453862457778375,43.85103002785204,447.798539138774,5.101283188307011,7.882538658712592,2.0,1.8906096468454086,0.0,2.1427222270030417,2.0,440.0,0.0,8.69526052206493,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
7.0,4.19324215736466,2.847032848973757,0.0,324.41364397050444,4.89347421793564,7.494856088828734,2.0,1.6889021481771878,0.0,1.8856551663728982,2.0,496.0,0.0,11.107710594736925,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
8.0,0.0,0.0,0.0,904.9901408331126,5.454853761919467,7.808375745584534,1.0,2.0628639152811306,0.9231399703306172,0.0,3.0,852.0,40.86976019822441,22.340199406885695,0.0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1
8.0,5.445109226157683,3.453862457778375,0.0,564.0544788036725,5.246484984387842,8.115033139896509,2.0,2.213357917573122,0.9231399703306172,2.1427222270030417,2.0,592.0,59.49396667319491,21.866903070905213,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
7.0,4.628141747959248,3.0650187646725175,0.0,829.6830515696461,5.482662283201512,7.867145021454253,2.0,2.0628639152811306,0.9231399703306172,1.9816476590550702,2.0,596.0,59.06723526554386,18.83137560715514,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
6.0,14.878761766293524,6.85137984504914,15.490428115790992,997.9807241729835,5.592833726721928,8.103036246846656,2.0,2.347097738465853,0.0,3.1748675849326764,2.0,535.0,0.0,13.88225623407766,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
6.0,7.930544034980071,4.508994756407461,0.0,722.0127225218391,5.398529772350321,8.464607464766269,2.0,2.46752773658018,0.9231399703306172,2.5251609687818592,2.0,660.0,51.2409445703861,8.69526052206493,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
6.0,12.217378273050029,6.030769325380154,0.0,693.3021893112489,5.401541913629703,8.14174382726634,3.0,2.213357917573122,0.9231399703306172,2.9717862704030416,2.0,678.0,0.0,13.192795322404198,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6.0,13.944753037051802,6.571946749809893,0.0,425.7055968574119,5.219741870689703,7.980099279284079,1.0,2.213357917573122,0.0,3.108204144218806,2.0,441.0,0.0,14.072975228976073,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
5.0,15.107023714566953,6.918390877707231,18.389247877085594,697.4110957466821,5.377382509673209,7.646253622744067,1.0,2.0628639152811306,0.0,3.190497561900117,2.0,490.0,0.0,24.134745816838876,0.0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
5.0,15.107023714566953,6.918390877707231,0.0,685.5911995277238,5.366931264339198,7.62456073736742,1.0,2.0628639152811306,0.0,3.190497561900117,2.0,504.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
5.0,14.878761766293524,6.85137984504914,22.625349516723023,838.7560238322193,5.489200986768443,7.881008297631048,2.0,2.0628639152811306,0.0,3.1748675849326764,2.0,517.0,0.0,9.837786512727696,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
6.0,15.557708795862812,7.049295083729242,0.0,326.0800368813966,5.329815632371932,8.068261222630058,2.0,2.347097738465853,0.0,3.2206464025663517,2.0,480.0,0.0,21.1357635934958,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
5.0,16.000988245412618,3.266376180638625,16.903157556329383,947.872589000111,5.562288759718123,8.0371399527012,2.0,2.5771212840071485,0.0,5.403769211498802,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0
5.0,18.119630904360935,3.0650187646725175,22.507702953467238,650.003327498616,5.621328562370006,8.448582372459388,2.0,2.213357917573122,1.750077544682001,2.4816926158278503,2.0,400.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0
6.0,18.727281625396575,7.869481276440642,25.24776094636467,461.75033516628355,5.271372979032149,7.915714302869492,2.0,2.0628639152811306,0.9231399703306172,3.4097691024999928,2.0,470.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0
6.0,15.107023714566953,1.2921844778739005,20.465642811424186,618.8934254726332,5.328333267562374,7.544807629669139,1.0,1.8906096468454086,0.9231399703306172,3.190497561900117,1.0,315.0,53.365155222827966,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
5.0,16.866958807356777,7.419603124777975,0.0,885.975642056553,5.522031334231226,7.950873853050851,2.0,2.347097738465853,0.0,3.30329508100089,2.0,576.0,16.356103573330675,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
7.0,4.19324215736466,0.7671366423300326,30.26221839676026,823.628716760203,5.478255545569636,7.857811532412131,2.0,2.213357917573122,0.0,1.8856551663728982,2.0,620.0,55.446691939519795,13.591096928609115,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
5.0,16.652922943406416,7.360035271415208,17.234740601867184,651.554735523983,5.335702845884787,7.5599912268906095,1.0,2.0628639152811306,0.0,3.2902548908693343,1.0,308.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
5.0,16.652922943406416,7.360035271415208,13.54569061452631,684.0479304594455,5.365552217728928,7.621701483032468,1.0,2.0628639152811306,0.0,3.2902548908693343,1.0,312.0,0.0,6.844201769958286,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
6.0,16.652922943406416,7.360035271415208,28.16684379495717,703.5697805993779,5.513850981373388,7.933424858760813,1.0,2.0628639152811306,1.750077544682001,3.3285852011269377,2.0,440.0,0.0,8.067447112119918,0.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0
4.0,17.290372158504,7.536378575282165,0.0,488.46024111770845,5.156311805643129,7.740499819824255,1.0,1.8906096468454086,0.0,3.3285852011269377,1.0,263.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
5.0,18.119630904360935,7.761148465502634,0.0,505.4753426663047,5.295652030474815,7.477721346586195,1.0,1.6889021481771878,0.0,3.376272313386718,1.0,318.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,17.499828210607184,7.593635039276647,0.0,562.4797873780886,5.244744038059942,7.374015537141351,1.0,1.8906096468454086,0.0,3.34085506458831,1.0,305.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
5.0,16.866958807356777,7.419603124777975,0.0,570.8729233277885,5.253962708269466,7.392723848158604,1.0,1.8906096468454086,0.0,3.30329508100089,1.0,264.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
4.0,24.105861685043912,4.378721987187695,0.0,349.8711997477639,5.252246565497834,7.389238743279324,1.0,1.6889021481771878,0.0,2.6759003398784422,2.0,676.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
6.0,18.927274092762655,2.6086769538164867,0.0,479.9298485807637,5.145191474129306,7.638753592136105,1.0,1.8906096468454086,0.0,3.398804577761668,1.0,280.0,77.21323849055987,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,16.437278899661038,7.299645954286142,0.0,668.0795974768844,5.351080870092926,7.591741133691437,1.0,2.0628639152811306,0.0,3.2769369938445747,2.0,484.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
6.0,15.780247199372061,5.497288662868486,20.553947262739012,780.6098211415455,5.445889571466811,7.7894964805618345,1.0,2.213357917573122,0.9231399703306172,3.2351980253352495,2.0,440.0,104.90547289878782,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
4.0,27.42707693804721,7.650167942304172,36.57553421655886,422.46269089401187,5.342487323593652,8.112517550928645,1.0,2.46752773658018,1.750077544682001,3.791443167152053,1.0,240.0,26.395474484198605,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0
5.0,24.105861685043912,7.869481276440642,0.0,543.547568934704,5.223387550906914,7.330794916321152,1.0,1.8906096468454086,0.9231399703306172,5.403769211498802,0.0,0.0,18.722318585428315,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0
