OverallQual,GrLivArea,GarageCars,YearBuilt,GarageArea,ExterQual_TA,FullBath,TotalBsmtSF,YearRemodAdd,KitchenQual_TA,ExterQual_Gd,Foundation_PConc,1stFlrSF,TotRmsAbvGrd,BsmtQual_TA,HeatingQC_Ex,BsmtFinType1_GLQ,GarageFinish_Unf,OpenPorchSF,FireplaceQu_NA,KitchenQual_Gd,BsmtQual_Ex,Fireplaces,MasVnrArea,GarageType_Attchd,GarageType_Detchd,MasVnrType_None,BsmtQual_Gd,KitchenQual_Ex,GarageFinish_Fin,Exterior1st_VinylSd,Exterior2nd_VinylSd,HeatingQC_TA,Foundation_CBlock,GarageCond_TA,Neighborhood_NridgHt,CentralAir_N,CentralAir_Y,MasVnrType_Stone,MSZoning_RM,WoodDeckSF,LotFrontage,HalfBath,2ndFlrSF,GarageYrBlt,BsmtFinSF1,FireplaceQu_Gd,SaleType_New,GarageQual_TA,HouseStyle_2Story,LotArea,SaleCondition_Partial
7,7.0725593351620395,2.0,1999,511.0,0,2,800.598976774917,1999,0,1,1,5.339982824106816,1.8606870883213031,0,1,1,0,13.40759450364923,0,1,0,0.909676106356333,0.0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,48.729743887314854,14.511641378017606,0.0,0.0,1999.0,206.940725604657,0,0,1,0,49.67675567057978,0
6,6.779675641408044,1.0,1971,264.0,1,1,302.87244654500626,1971,1,0,0,4.773818606130684,1.8606870883213031,1,0,0,1,0.0,1,0,0,0.0,33.06242899014181,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,59.78360491341635,12.251599539835276,1.1280955051328556,729.2016051255582,1971.0,51.56152938857181,0,0,1,1,31.925763781276352,0
5,6.877271038309203,1.0,1971,320.0,1,1,326.76879543807644,1971,1,0,0,4.822069695324986,2.0273854736078607,1,0,0,1,0.0,1,0,0,0.0,32.68951868153017,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0.0,12.251599539835276,1.1280955051328556,827.08521087373,1997.0,83.22000970791514,0,0,1,1,31.925763781276352,0
6,7.154771851788595,2.0,1975,440.0,1,2,509.4357798112292,1975,0,0,0,5.097485794074494,2.0273854736078607,1,0,0,1,0.0,0,1,0,0.909676106356333,0.0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,43.73786081606056,13.621284227415174,1.1280955051328556,880.2343217991643,1975.0,123.16905074839454,0,0,1,1,35.6172606165022,0
7,6.619300446779981,1.0,1975,308.0,1,1,499.1200824093152,1975,1,0,0,5.085047339495624,1.6649086512703615,0,1,0,1,8.54404799388593,1,0,0,0.0,0.0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0.0,13.621284227415174,0.0,0.0,1975.0,0.0,0,0,1,0,35.6172606165022,0
9,7.609222964278873,3.0,2009,751.0,0,2,895.9818751361246,2010,0,0,1,5.443527647916858,2.5224105251530617,0,1,0,0,19.084875596691486,0,0,1,0.909676106356333,19.183946189482462,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,38.623052601509535,42.00478192971321,1.1280955051328556,1047.2424623160643,2009.0,0.0,1,1,1,1,65.22564789348165,1
8,7.211337458438498,3.0,2009,868.0,0,2,872.3636676882498,2010,0,1,1,5.416081680926139,2.1726584790821972,0,1,0,0,9.319918915192504,1,1,0,0.0,23.956917261162335,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0.0,39.449826998301596,0.0,0.0,2009.0,0.0,0,1,1,0,65.26926009805905,1
9,7.302950605768507,3.0,2005,730.0,0,2,951.1937707211607,2005,0,1,1,5.465824109654757,2.1726584790821972,0,1,1,0,14.027553659916132,0,0,1,0.909676106356333,36.29951391045674,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,46.9306141589486,38.15243277612786,0.0,0.0,2005.0,39.86265346145943,1,0,1,0,62.8033585856466,0
8,7.370843751666423,3.0,2005,678.0,0,2,1014.1952068711462,2006,0,1,1,5.502436277161655,2.3014743180824713,0,1,1,0,18.014374231763327,0,0,1,0.909676106356333,23.22360507738263,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.0,34.508598840861175,0.0,0.0,2005.0,14.303227303647718,1,0,1,0,67.36307384656041,0
9,7.747889755086424,3.0,2003,958.0,0,2,1521.7320065433657,2004,0,0,1,5.7019267509726905,2.5224105251530617,0,1,1,0,20.30777959804147,0,0,1,1.7079350940324136,47.463238741102124,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,51.44628968400725,44.51085856935946,1.1280955051328556,0.0,2003.0,251.11098796765572,1,0,1,0,67.65361830705251,0
8,7.573958186855557,3.0,2002,756.0,0,2,937.4214104670258,2002,0,1,1,5.462436799290681,2.1726584790821972,0,1,1,0,18.860675528750715,0,1,0,0.909676106356333,22.846729766257663,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,54.245763162610174,42.950037928259256,1.1280955051328556,820.8467768535876,2002.0,134.13117551702027,0,0,1,1,66.58054901900273,0
8,7.0960719959698135,2.0,2006,484.0,0,2,782.4295732098004,2006,0,1,1,5.352939697330562,2.0273854736078607,0,1,1,0,11.228196188239414,0,1,0,0.909676106356333,20.088747153393776,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,34.11858709833905,20.751201791116124,0.0,0.0,2006.0,12.712638759312473,1,0,1,0,53.20007888805591,0
6,7.063136370396062,2.0,2005,430.0,0,2,758.4856001983737,2005,0,1,1,5.334782883987135,2.0273854736078607,0,1,0,0,7.336109793111248,1,1,0,0.0,0.0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,14.826968075251177,41.37081286755163,0.0,0.0,2005.0,0.0,0,0,1,0,73.89167895665697,0
7,6.923010083673658,2.0,2006,437.0,0,2,664.5660413344845,2006,0,1,1,5.256959003070247,2.0273854736078607,0,1,1,0,17.776481819033936,1,1,0,0.0,5.219912380813888,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,30.125251289307624,21.536918449684254,0.0,0.0,2006.0,9.29325325311542,0,0,1,0,40.1869399309209,0
7,7.0988832875737815,2.0,2004,400.0,0,2,245.76208594199954,2004,0,1,1,5.020129194862068,2.1726584790821972,0,1,1,0,0.0,0,1,0,0.909676106356333,0.0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,30.125251289307624,30.38775541544896,1.1280955051328556,925.734542219572,2004.0,88.42136821800682,1,0,1,0,65.98848088405015,0
7,7.322605783777126,2.0,2004,433.0,0,2,505.094883620828,2004,0,1,1,5.092285513321044,2.1726584790821972,0,1,0,0,11.102160684675345,0,1,0,0.909676106356333,0.0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,38.623052601509535,28.974955343496365,1.1280955051328556,1333.1662299156967,2004.0,0.0,1,0,1,1,56.717016559006545,0
8,7.665645603262276,3.0,1998,962.0,0,2,915.9575231788227,1998,0,1,1,5.44927893553637,2.1726584790821972,0,1,0,0,21.786418191921396,0,1,1,0.909676106356333,16.12398961023331,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,10.776448433055622,27.900934451158626,1.1280955051328556,1243.2367672228092,1998.0,0.0,0,0,1,1,72.41163157600523,0
8,7.242655802201295,3.0,2005,880.0,0,2,898.545313081975,2006,0,1,1,5.433130296289871,2.0273854736078607,0,1,0,0,0.0,0,1,0,0.909676106356333,22.559303114861095,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,38.623052601509535,32.46895221759919,0.0,0.0,2005.0,0.0,1,0,1,0,57.64151031129998,0
7,6.982644499362147,2.0,2009,676.0,0,2,703.0181665375677,2010,0,1,1,5.290193117095823,1.6649086512703615,0,1,0,0,19.30642680576091,1,1,0,0.0,0.0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0.0,38.802862778891914,0.0,0.0,2009.0,0.0,0,1,1,0,58.143418315609665,1
6,7.1626844558196545,2.0,2005,528.0,0,2,833.2014685704163,2005,0,1,1,5.389505772157883,2.0273854736078607,0,1,1,0,16.62096765339943,0,1,1,0.909676106356333,0.0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0.0,36.17936985649286,0.0,0.0,2005.0,256.51421965779247,1,0,1,0,60.706391389752355,0
7,7.280563984728905,2.0,2004,484.0,0,2,496.4019164801448,2004,0,1,1,5.0817229857428385,2.3014743180824713,0,1,0,0,13.40759450364923,1,1,0,0.0,16.677890718837702,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,38.623052601509535,31.43381684215575,1.1280955051328556,1240.0326883704388,2004.0,0.0,0,0,1,1,63.546454874924535,0
5,6.803826919738914,1.0,1920,429.0,1,1,488.23849682688814,1950,1,0,0,5.190028291779426,1.8606870883213031,1,0,0,1,0.0,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,34.31205201937166,31.43381684215575,0.0,0.0,1920.0,0.0,0,0,1,0,59.39417651246537,0
6,7.179607900744288,2.0,1974,461.0,1,2,697.7633650618469,2002,1,0,0,5.39876249534343,2.1726584790821972,1,1,0,0,0.0,0,0,0,1.7079350940324136,23.684998397323024,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,62.81309495791907,19.95613151872727,0.0,0.0,1974.0,44.06298044234181,0,0,1,0,69.41278757127101,0
8,7.61538585350185,3.0,1993,762.0,0,2,709.8435766878013,1993,0,1,1,5.304512975691634,2.4172435844997704,0,1,0,0,18.860675528750715,0,1,0,0.909676106356333,33.06242899014181,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,13.6418902432221,36.51055712991193,1.1280955051328556,1677.0527121691687,1993.0,72.84561610262087,0,0,1,1,65.71949590057726,0
8,7.563207010354901,3.0,1992,713.0,0,2,792.817167562037,1993,0,1,1,5.365184012508164,2.1726584790821972,0,1,1,0,8.54404799388593,0,1,0,0.909676106356333,20.19861732319577,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,47.91618323991259,37.49844162170347,1.1280955051328556,1232.0248649293337,1992.0,217.9517550322353,0,0,1,1,62.0696669314786,0
7,7.175728889754472,2.0,2004,506.0,0,2,843.524737304635,2005,0,1,1,5.396641953672487,2.0273854736078607,0,1,1,0,11.352900639672866,0,1,1,0.909676106356333,0.0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,42.878151740435506,14.068590078693607,0.0,0.0,2004.0,241.1084566293223,1,0,1,0,46.45321854311892,0
7,7.292683196654538,2.0,2004,588.0,0,2,501.29355571445495,2004,0,1,1,5.087691309482568,1.4273203984864729,0,1,0,0,17.372684106240104,1,1,0,0.0,0.0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0.0,19.95613151872727,1.1280955051328556,1259.2652484462935,2004.0,0.0,0,0,1,1,41.52814330648327,0
7,6.968280274857328,2.0,2004,480.0,0,2,369.0210481064522,2004,0,1,1,4.898628066294159,1.6649086512703615,0,1,1,0,21.786418191921396,1,1,0,0.0,16.54134960601588,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,16.244994401756937,1.1280955051328556,878.6680466719565,2004.0,79.13299033491343,0,0,1,1,40.240108981878706,0
7,6.968280274857328,2.0,2004,480.0,0,2,369.0210481064522,2005,0,1,1,4.898628066294159,1.6649086512703615,0,1,1,0,21.786418191921396,1,1,0,0.0,0.0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,13.621284227415174,1.1280955051328556,878.6680466719565,2004.0,96.58616154146975,0,0,1,1,37.034739894254,0
6,6.996797134352274,2.0,2005,480.0,0,2,369.0210481064522,2005,0,1,1,4.898628066294159,1.6649086512703615,0,1,1,0,21.39356946286211,1,1,0,0.0,22.070664397871298,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0.0,13.621284227415174,1.1280955051328556,935.1669289206297,2005.0,98.11113024502538,0,0,1,1,37.034739894254,0
6,7.191151751836716,2.0,2000,440.0,0,2,455.44606894528016,2000,0,1,1,5.029077144741208,1.8606870883213031,0,1,1,1,8.861837130863982,1,1,0,0.0,48.72427564871944,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,32.12508606620915,1.1280955051328556,1125.056651040811,2000.0,114.69563921628871,0,0,1,1,39.17359350430143,0
7,6.866605743335002,2.0,2003,496.0,0,2,329.60181964294236,2003,0,1,1,4.827533103177756,1.6649086512703615,0,1,1,0,11.352900639672866,1,1,0,0.0,0.0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0.0,32.12508606620915,1.1280955051328556,800.5933929408438,2003.0,71.5634685038018,0,0,1,1,36.29066199085576,0
8,7.129276138180748,3.0,2010,852.0,0,1,922.6064033787007,2010,0,1,1,5.3711927730617015,2.0273854736078607,0,1,1,0,23.04613968636666,0,1,1,0.909676106356333,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,41.48426783487645,26.813705659934467,1.1280955051328556,0.0,2010.0,204.2243885105208,1,1,1,0,65.2169186248852,1
8,7.38448962478714,2.0,2000,592.0,0,2,574.1278708796517,2000,0,1,1,5.169697947365023,2.1726584790821972,0,1,1,0,22.550976864816104,0,1,0,0.909676106356333,0.0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,60.51186655406078,30.737692722831856,1.1280955051328556,1312.2533011348003,2000.0,117.90049441461974,0,0,1,1,53.833143931123566,0
7,7.178316638104538,2.0,2002,596.0,0,2,845.5878784539641,2002,0,1,1,5.398056678133263,2.0273854736078607,0,1,1,0,19.379703974789766,0,1,0,0.909676106356333,0.0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,60.075446951965226,34.8447810963252,0.0,0.0,2002.0,174.86131991979988,1,0,1,0,55.3643004638684,0
6,7.374536786152528,2.0,1967,535.0,1,2,1017.73991879781,1967,1,0,0,5.5044216831551545,2.3014743180824713,1,0,1,0,14.228317656654477,1,0,0,0.0,16.54134960601588,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,34.8447810963252,0.0,0.0,1967.0,121.77270406140279,0,0,1,0,60.73849596995244,0
6,7.673386210171584,2.0,1993,660.0,1,2,735.512107802366,1993,0,0,1,5.316762241918937,2.4172435844997704,0,1,1,1,8.861837130863982,0,1,0,0.909676106356333,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,52.07494021211314,34.8447810963252,1.1280955051328556,1868.9084184866688,1993.0,219.0688532613494,0,0,1,1,61.403243505981,0
6,7.406640121002553,2.0,1978,678.0,1,3,706.169171118545,1978,1,0,1,5.319673791247875,2.1726584790821972,0,0,0,0,13.512853542544306,0,0,0,0.909676106356333,0.0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0.0,34.8447810963252,0.0,884.9342406767761,1978.0,152.0536649457262,0,0,1,0,74.35792655987075,0
6,7.272398609051825,2.0,1971,441.0,1,1,432.9031105379664,1971,1,0,0,5.143811320670051,2.1726584790821972,1,0,0,0,14.426332271819302,1,0,0,0.0,0.0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,34.8447810963252,2.451372614416234,1059.9217096113932,1971.0,89.0139291821521,0,0,1,1,58.97234705143692,0
5,6.99367007180519,2.0,1966,490.0,1,1,710.3683371204419,1966,1,0,0,5.296319085026206,2.0273854736078607,1,0,0,0,24.925192499553493,1,0,0,0.0,19.754959081130973,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0.0,34.8447810963252,1.1280955051328556,0.0,1966.0,153.816345241685,0,0,1,0,58.97234705143692,0
5,6.975489229502392,2.0,1966,504.0,1,1,698.2890219033094,1966,1,0,1,5.286214451172751,2.0273854736078607,0,0,0,0,0.0,1,0,0,0.0,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,38.15243277612786,0.0,0.0,1966.0,208.08033023521492,0,0,1,0,59.6029271002331,0
5,7.189875936779271,2.0,1967,517.0,1,2,854.8658377610526,1967,0,0,0,5.4043723292884955,2.0273854736078607,1,1,0,0,10.040429323472186,1,1,0,0.0,24.490305942387803,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,37.49844162170347,0.0,0.0,1967.0,201.06161701939948,0,0,1,0,59.14178010264189,0
6,7.34567235798012,2.0,1964,480.0,1,2,331.3004729036307,1964,1,0,0,5.250322462757334,2.3014743180824713,1,0,0,1,21.786418191921396,1,0,0,0.0,0.0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,32.12508606620915,0.0,947.7531287169498,1964.0,0.0,0,0,1,0,61.02596430560371,0
5,7.319822440638016,0.0,1962,0.0,1,2,966.4731660281258,2001,1,0,0,5.474942352918859,2.5224105251530617,1,0,0,0,0.0,1,0,0,0.0,18.104520305165384,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0,40.733717343960066,0.0,0.0,0.0,267.7078786950164,0,0,0,0,65.92015285471079,0
5,7.660189700693574,2.0,1952,400.0,0,2,661.9243604047113,2002,1,1,0,5.531915230905498,2.1726584790821972,1,0,0,1,0.0,0,0,0,1.7079350940324136,24.358226259855705,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,30.737692722831856,0.0,772.6056755292861,1994.0,149.31391248677468,1,0,1,0,59.23456799060859,0
6,7.218798964681164,2.0,1949,470.0,1,2,469.6839907562183,1950,1,0,0,5.193783649892997,2.0273854736078607,1,0,0,1,0.0,0,0,0,0.909676106356333,27.44214348491057,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0.0,47.58130686066365,0.0,780.3734889403792,1949.0,83.22000970791514,1,0,1,0,72.30760097182976,0
6,6.908574808680829,1.0,1966,315.0,1,1,630.140887661839,2008,0,0,0,5.248888733710316,1.8606870883213031,1,0,1,1,0.0,0,1,0,0.909676106356333,22.070664397871298,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,54.245763162610174,33.15324634271306,0.0,0.0,1966.0,191.45511803172147,1,0,1,0,62.53918719209151,0
5,7.248078002162692,2.0,1958,576.0,1,2,903.1576696851567,1958,1,0,0,5.436077309115704,2.3014743180824713,1,0,0,1,0.0,1,0,0,0.0,0.0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,16.525487139456292,31.43381684215575,0.0,0.0,1958.0,0.0,0,0,1,0,55.99812292937808,0
7,7.17053236903348,2.0,2003,620.0,0,2,839.3969468601728,2009,0,1,1,5.393800063425595,2.1726584790821972,0,1,1,0,13.926105612301747,1,1,0,0.0,33.12409754884599,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,56.37347280792081,31.43381684215575,0.0,0.0,2003.0,226.13954368727042,0,0,1,0,55.83329699823846,0
5,6.921323025968185,1.0,1959,308.0,1,1,663.5094945297449,1959,1,0,0,5.256016341002201,2.0273854736078607,1,0,0,0,0.0,1,0,0,0.0,18.47224728351711,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,32.12508606620915,0.0,0.0,1959.0,178.34807396570835,0,0,1,0,55.484062579458985,0
5,6.973092249206021,1.0,1959,312.0,1,1,696.7119331581991,1959,1,0,0,5.284881072702224,2.0273854736078607,1,0,0,0,6.957385873920329,1,0,0,0.0,14.399560769781619,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,37.17007949810321,0.0,0.0,1959.0,190.27813471781792,0,0,1,0,61.27338527683543,0
6,7.233550151930125,2.0,1959,440.0,1,1,716.6624643760236,1959,1,0,0,5.428178214285551,2.0273854736078607,1,1,0,1,8.21517751593399,0,0,0,1.7079350940324136,30.74415433805734,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0.0,34.8447810963252,1.1280955051328556,0.0,1956.0,159.53175160886747,1,0,1,0,59.87632218077558,0
4,7.0725593351620395,1.0,1956,263.0,1,1,496.9456677914574,1956,1,0,0,5.082389591669361,1.8606870883213031,1,0,0,1,0.0,1,0,0,0.0,0.0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,27.900934451158626,0.0,730.7489007585745,1956.0,0.0,0,0,1,0,56.26688687041638,0
5,6.852198765900929,1.0,1952,318.0,1,1,514.3148980136956,1952,0,0,0,5.217275174793966,1.6649086512703615,1,0,0,1,0.0,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,27.900934451158626,0.0,0.0,1952.0,90.97835301312573,0,0,1,0,61.71390978158909,0
5,6.76488830641728,1.0,1955,305.0,1,1,572.5197286292197,1955,1,0,0,5.1680129339039365,1.8606870883213031,1,0,0,1,0.0,1,0,0,0.0,0.0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,47.277180268173744,0.0,0.0,1955.0,145.73930989377405,0,0,1,0,61.606791174141165,0
5,6.7806534270721395,1.0,1958,264.0,1,1,581.0913318449611,1958,1,0,0,5.176935148015835,1.8606870883213031,1,0,0,1,0.0,1,0,0,0.0,0.0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,31.43381684215575,0.0,0.0,1958.0,126.28885952670879,0,0,1,0,66.47473496260271,0
4,6.777717082902625,2.0,1920,676.0,1,1,355.55532888343475,1994,1,0,0,5.175274245669926,1.6649086512703615,1,0,0,1,0.0,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,29.684014605581073,0.0,0.0,1989.0,0.0,0,0,1,0,55.11841913863101,0
6,6.987385246096095,1.0,1948,280.0,1,1,488.23849682688814,2004,1,0,0,5.071618021169725,1.8606870883213031,1,0,0,1,0.0,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,78.64849668166875,27.900934451158626,0.0,581.7257602516737,1950.0,117.36869516126599,0,0,1,0,55.51750647664642,0
5,6.94796688704159,2.0,1960,484.0,1,1,680.3943729294945,1960,1,0,0,5.2708880078459375,2.0273854736078607,1,1,0,0,0.0,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,35.1799338854262,1.1280955051328556,0.0,1960.0,135.81257688254672,0,0,1,0,54.47444183482185,0
6,7.11350902759531,2.0,1963,440.0,1,1,795.4119447819262,1984,1,0,0,5.362531703897557,2.1726584790821972,1,0,0,0,0.0,0,0,0,0.909676106356333,22.16938309968972,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,107.04146214925515,34.8447810963252,0.0,0.0,1963.0,156.84281430283562,0,0,1,0,59.31027599209207,0
4,7.382402858504567,1.0,1900,240.0,1,1,429.5944753113876,1954,1,0,1,5.262577663909324,2.4172435844997704,1,0,0,1,0.0,0,0,0,1.7079350940324136,40.33868035450976,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,26.73135474594756,27.900934451158626,0.0,1015.5885100250765,1900.0,21.50483043428785,1,0,1,0,46.335147222628216,0
5,6.728442703492028,0.0,1920,0.0,1,1,553.1865349922812,1950,1,0,1,5.1473405838723805,1.8606870883213031,1,0,0,0,0.0,0,0,0,0.909676106356333,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,18.928366719073416,26.44821536875069,0.0,0.0,0.0,134.29967936628393,1,0,0,0,45.24555778607352,0
