0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-483.6538227538723,-278.8077784299717,-367.1976204699371,-39.73742381115343,162.78580456331014,2.0427053923582514,-26.77251338616859,-1.6285279964873514,10.6535617125225,9.784094003903299,4.945855895292922,4.470711664340222,-2.6222424517524097,4.411529718367736,-0.11905175728779782,-4.686733202846998,-1.9325363184525943,-2.200459499680191,0.16679424604291399,0.2301431381183999,-0.5013953780659861
-515.7610255024823,-449.40007266441404,-944.6520533838958,-104.39832441001492,5.220149498839716,29.220899306844203,17.84768088210154,1.0774946225425095,1.1232849380423358,20.31398617448577,-2.552206287606013,3.4739912366465466,-5.2799023725494205,-2.470460439702518,-1.6030088850634923,-1.2815767339076414,-2.301657194985871,-2.3997903630690107,0.42420432403201136,0.1346124316444541,0.005670131668257694
336.1115731085981,-208.90988704974083,-420.91476072599335,0.16622729587282403,20.031219866019335,-5.42201052241413,18.319116422370346,-0.255277343770066,-9.068506604556148,2.7807678841291366,7.554725821699604,4.193819717445434,-2.458458710177579,-4.290785712942378,-0.7727004032797391,-1.31886137095445,0.3433736437758763,-1.8964244182780559,1.9114511964858107,-0.39657036813614865,-0.059380581931291254
-474.74984801131194,-185.4766097823835,-85.22484272137196,-69.4013666433327,122.09619122568303,-38.06674094452746,-1.6514168517778274,-2.302036182206895,-2.339960763615135,8.778811202553342,-7.597640267149673,1.7849997778291171,0.4245681326015827,6.923466810341428,1.2060159939299282,-2.6196395405255033,-0.666960358503133,-1.6501675099968174,2.788131049336672,-0.14836031409088518,-1.0899032580169938
-475.58026984310345,-164.12645796592238,-37.197646646248685,-98.9703966043559,129.62782207288217,-30.652385806768283,-16.794102934950526,-1.2259688832571325,9.456547897081112,-8.136988914420733,21.320912657068938,-3.7352064026272083,-2.1158268016051687,0.48311098719848994,0.5257086082617862,-5.188863218127401,-1.5958341888622187,-1.6703473673220917,0.5710370694990256,-0.16178814473329142,0.28411261007339006
-467.54527819960015,-152.48193455363048,33.581305523662884,-42.21426514199266,106.13515901113335,-45.66384881840965,-7.415918006301539,0.6582265529620598,-4.279453946176037,-3.2757925907266,-14.327432794557934,9.593790419769574,1.7191473320674513,-2.1556263650349075,0.3230442362274501,-5.830604871036289,-1.054334651255754,-1.4287599666894144,1.9303122806422373,-0.17630731917982467,-0.14417085256916917
478.7422291907956,17.658126912314525,311.9517179404432,89.58802054002975,-61.077315299639224,-53.31395705481668,-9.172490886963613,-1.4128614044003478,3.2093469054883927,-6.084332727085231,13.117646448487092,-9.014898912120179,-0.25718976430777624,4.4735261541631415,1.8366572989229477,0.23837711330501749,-0.32653914421002106,-1.8955430920445326,1.3491036067904352,-0.6752184941810558,-1.7531835795939426
864.4562729858565,10.009242214385187,67.44868843127396,-53.61731746538874,71.85517862974281,-40.662831132155155,1.2899515768482992,-2.2171262863063834,0.7126650495523376,-10.111586115850345,1.5018468500998037,-0.23924330443105352,0.4338822628860249,0.11849793687024372,0.2521540314584431,-2.6430548647949914,-0.4332608719337716,-2.120446117062275,-0.20842295575873354,-0.2664371611951414,-0.6449128792542667
769.2184861996209,-215.16146294969653,-518.9746254540265,155.95021913039795,153.45326243010007,32.96960322887825,-9.750935874483313,-2.595317737667667,11.128805784672108,-1.4663869065246147,1.083013287901484,4.374258781710153,29.899302625485014,9.672806958419192,2.8953865400458083,-5.861822676174509,-1.7075089354619484,-2.082356457277597,0.2390695032546843,0.4219849651753799,0.6496523727457171
-463.04707709443653,-319.64363425290765,-373.3661125566782,188.74813814093886,163.97826287171603,-7.2170244751993815,10.976645853334874,-1.0042548866414542,1.0464356951129996,6.24017785410291,-6.684034144717759,-12.206111383389569,-1.268550178415466,1.316829649911476,-0.5448113255400023,-1.3111405251392854,-1.3035981823078884,-2.3122801400433297,-0.6299606504956237,-0.1277316687938079,-0.8225497193926566
-457.5208711120757,-231.62255748918628,-113.40001107889844,130.8187190582189,129.4101238153566,-18.183887697475182,-30.835600884802474,3.8814348437303834,4.003234185287299,-9.320337956958006,6.128122469905586,7.517574416691883,-0.8574906534835736,-5.864969947493789,-0.49030337186153605,-2.683796624998329,-0.58945016701706,-2.1034932897508707,-0.2837387532887422,-0.32622843503761406,-0.24286990977929718
-482.375163818601,-213.4020873598544,-174.78782304199098,-71.22749791503358,-129.8099435427497,-10.03343527704853,-37.555284877503446,5.343868448522115,22.936117616201212,-8.405442205382524,4.024954032136038,4.685655080961545,25.728835966465038,-4.8143362704036665,3.0997320294384325,-0.825203819880458,-4.41772200077925,-2.341309995026155,-1.0477564706645233,-0.09122549814131437,-0.22215028416975335
775.7717793670122,-13.098130474018983,55.41981934499344,-0.5730449781178307,73.0737449389244,-39.08967914063351,2.2272199764905265,-4.972546719769021,-2.196558009152955,5.885953338851963,8.137006365613109,1.1179087497176734,-0.36310629712689224,2.7751895082271076,0.8324407406621398,-2.7696555419736306,0.13073061893387164,-1.9807710360344117,0.2642448703586276,-0.47249603473497936,0.093511517644711
-463.0226099718869,-38.73579748092706,162.39875509374696,61.121652495637996,86.09520649293013,37.86429522156612,42.00504320164176,-0.49498651994720166,-8.43032117515857,-3.3676183559458974,1.2847212990218653,-0.31842007684932366,-2.4593251817586768,-0.8799209065581363,4.5262101589362755,-2.360970405543854,-1.1788434225155158,-1.9308658746430218,0.21857669445741965,-0.6943257979956304,-0.33362460900644997
-473.1968906118776,-135.3736037122813,-14.598493922572862,-34.567467246727624,54.58950335400998,-28.558954619417523,41.29094796634369,4.386443181729381,45.30604367638811,22.62145096199795,-4.158299402012584,-6.660191934582397,-2.779283127245878,13.940351702836196,13.37794723488302,-2.747167045008503,3.660071836402317,-1.9406392732810136,-1.0665984206787138,0.023475208350668686,0.33270648615688436
1202.5182468163162,-76.78363620037032,-291.35082136910404,78.74229646182377,4.144847607874638,17.187296810927197,-4.673711494642052,-17.173998502625178,77.53200502619433,26.899090136664295,-9.76146330801536,4.185444776020111,-4.128113791802781,0.3688902097681926,-1.7203214103751743,-1.3345251932304372,-1.754951081861274,-2.898058099846041,-0.6127680328073827,0.534266300791785,-0.3816909658709462
749.4181411122178,-124.80199730225526,-324.0221882116605,13.712214481011685,-102.05461837802328,4.855183696146483,14.787918298545936,-2.004258095234269,-0.6304679072402769,1.50350072761928,-1.080306436312446,-4.322986590999636,-2.9233379669441693,-2.2191402376209393,-1.1853310339287404,-0.6607772443240804,-1.3472964085797148,-2.2635522345130448,0.48775186058752573,-0.08463935705314742,-0.22728515299325502
-484.0358255564339,-207.36772876544134,-171.96789780256128,-94.90090269810142,-109.48379723019384,-31.04316852137473,-0.12766107069696028,6.691601951819076,4.336981665542718,-13.331176131365492,-20.32540661617673,3.9418451752614505,0.7543076673282622,7.265892631764734,1.1393920762722844,-3.3069755905313665,-2.335862128337224,-1.7825129810621785,1.771729264681737,0.12375115278633975,-0.42947272522542534
799.7592386890592,-42.2190617388124,0.311311811796883,79.69675651777102,78.4598764949313,-16.337520580415198,-32.229759699560546,0.6296063296082067,-0.3884292303156156,-10.614227238280995,-17.197668670984935,6.072177101237985,1.1431466675254411,0.06604896373311116,-0.45852252279172234,-5.862243457942378,-0.48460128742525055,-1.7976192342755346,1.1824609428391615,0.004844451001476624,0.26125594918246775
426.5068903852616,-30.02845765510714,177.68389956334275,89.24468712014553,-22.46160422844531,-33.043562352809175,-37.837965814645734,-0.030207710031557658,-11.520832309284092,7.550895305748865,-14.930461276157702,12.360918782051668,1.2934715388466393,2.816536273945739,0.9018483092322161,-2.9007695582733795,1.478515474426808,-1.699978595569163,1.6043416692494146,-0.38252567627011846,-0.2311491429739561
426.075167153362,-30.479685322947248,176.3973836079375,88.89212111384309,-43.063384843278314,-32.877790970397676,-38.07469158140757,3.5073377121303464,-2.1892580791139036,-7.56509123640285,-20.100698738144228,13.229612564758195,2.036917811371965,1.8615983801943983,0.600306499287344,-5.360544762725986,5.044579629735393,-1.4277356242030157,1.5078991799743604,-0.5596226608508901,-0.7137678954040602
482.0990627031572,-25.96297561667502,171.64319451738376,84.32117626477572,-44.128043195069296,-33.87548565683369,-39.1535543387708,-0.4733955326656633,-10.339605069345803,12.79017393519741,-19.554729631650467,11.908899705307947,1.2549826807093094,3.5490063103306113,0.9618189828492063,-1.921846283882297,1.3081289408736454,-2.02480402624445,0.6630483954935908,-0.3604203228520847,0.39778979593414543
659.852456982875,-4.870023805568268,104.57657888011482,-9.992459255120076,-51.05867721208669,-23.44054621545164,-36.54435816443763,-7.666671528577695,-12.858604492419301,37.45701941726312,-10.761354762784244,-3.3034591579404227,-2.5733936776966746,-8.298294763982803,-0.7465852994425031,-1.5653617023310287,0.22753767572358358,-1.61633403258826,1.394687121977299,-0.25319768642593093,0.7410433915559547
353.3301468059103,-34.94976769980048,208.21277446384417,130.2968172503114,-19.64021105457685,-32.147121043771556,-36.19281251442778,1.846835836431073,-8.73498995161022,-7.396532042170677,-9.905245262728585,1.969521619048116,0.18237618545257125,-12.765362784765879,-1.053691639887355,-0.536419669144393,0.43406896030238834,-1.7005886928933933,2.201589777861948,-0.3675548475012104,-0.6423632500089932
-470.5528152085745,-326.93653892211506,-402.6335819091797,142.13374106908768,-42.45741857785735,-10.908052874848643,1.6702600177973066,10.215534846140693,-6.409463669833843,-18.755005166731134,-0.4450609203058419,11.530540972699876,0.07282489374099686,7.247765513092344,1.1737643834888645,-2.97094169844597,1.1257610394720126,-2.103215664245331,-0.03805049546983315,-0.46285249543051654,-1.190880365316814
843.5209940887033,-50.418033519327274,-81.26125740703327,33.415370971513624,-33.25128335718111,-30.145154349737343,20.30062743713072,1.5856255227378597,-11.103034740745578,-14.95716979988888,-2.290129728298057,11.293927930464681,0.8650206294931209,-3.6755204310668548,-0.20834516772015854,-3.3207543955299212,0.7964545564943349,-2.0618594600385727,-0.03333509760864213,-0.5866215043764509,-0.996705924179599
-478.05037228655664,-230.43377223000923,-212.5360630951669,-20.778251931840398,-31.884914008536835,-29.881055352739143,19.416483584898703,5.096091314990814,-10.096897069595625,-15.155927648492563,0.02778913098808366,9.884388452071738,-0.08719964500768716,-5.5344910896427635,-0.17920904899842174,-3.0465926672840227,0.2012776825718694,-2.0276815656395604,-0.49650070066585317,-0.7310354151809498,-0.750358654502811
-498.37695906368,-204.0574909325235,-319.82711048593745,-158.49646554080815,50.79714526903022,43.0335893871472,-11.522039530003477,-9.304625754880227,-4.449220177789822,1.4509562922757402,-0.9359429894391604,6.2393468497806825,-3.5140712084445833,-0.3110190631366283,-2.9536603242813624,-1.986986685949684,-0.36640909731838384,-2.353692651017962,-0.1135952093463965,0.29983925148464335,1.2926459298159876
1381.536268985537,-37.02842843192237,-297.1044970686065,-43.85779772012798,-124.55820174077678,2.853741895667679,17.104829931198474,-0.7041888480153692,9.285593757610883,-17.99491487066294,-3.816260996428646,-4.281555673341898,-2.1047403583378004,-2.0001362328608248,-1.3972634493513714,-3.575403505299006,-2.833119716555644,-2.3083495115114334,-0.7571773274691991,0.11230492479258564,1.3875937768438056
410.93530440302,-119.23781301976439,-205.5878650664657,63.00575788375419,-39.277698477399795,33.58710051687774,-17.81955077480203,-3.5258074961347976,-0.12279495908312542,-15.031029891795106,10.964219359948022,3.12153486580492,-2.707766125472674,5.715174110620706,-1.263219555759381,-3.3586290369948766,5.7216488760671,-1.476409217523826,2.2135690292157735,-0.3750585807607546,0.11071264175043558
594.5098049680684,20.968038674780853,124.87601884037599,12.849169314757575,-26.072855063430897,13.152133644303728,-17.635462287129393,-8.351168026941975,-7.210486597938801,-9.293462809596576,5.993354686429051,6.8116886503815754,-1.5926170431116342,-3.23394464411885,-2.122617901950471,-0.8602466264228859,1.0108060187683385,-2.18990898277868,0.5957915427274517,-0.0694778601805397,1.0346736779086378
-476.38395685511006,-141.6448222717722,-54.758082759081134,-26.03786316703809,-33.608498505268834,25.895481164154678,-14.923145134168221,-9.568641294475976,-11.50041332155746,8.46094023336659,3.9238510677757743,18.451059737518424,-2.4229283276550304,-2.0716061072518777,-2.1167739123237594,-3.2316401489100444,0.6902201479589274,-2.1611452944455567,-0.6919373939722565,-0.43146171526975585,1.0891503281690282
-476.00215015432923,-145.39910191078718,-56.854704369549516,-9.523054716207524,-97.19772321645814,29.849357480948225,-13.877601210310205,-6.394952969289284,4.581860108272398,-10.251398953816775,1.5642041024564943,-5.469204624102745,-4.914966858121392,-5.566594963980094,8.641941547886567,-1.760348438438135,-2.2798514237131964,-2.091006403241795,-0.7649729105793825,-0.13656599755792803,0.8934411948360035
-487.7899448657593,-175.32476893482144,-189.4315214998645,-86.29374249693299,-60.41067625506283,36.20822846432233,-15.354869770959686,-9.027136577292904,-6.278164766168871,11.833678373990404,2.6834171737761223,1.1019049454509995,23.59587849238392,-4.978177012164131,0.40888642771588973,-2.359625801736344,-0.7476372606956363,-1.9461748467633524,-0.8032816767627086,-0.141851129397997,1.0168595867082977
495.17139310143835,24.273600947969793,204.80314531409542,114.31279609730238,50.99680591164003,16.007543093991366,-9.944081796208271,-12.690330429357516,-3.6704472409149687,-6.450505937761516,6.955486159091226,15.543004321815527,-0.4058493618488653,-0.18474389451584403,-2.038199148896313,-2.041930322746007,0.13176125492454765,-2.0909576620088366,1.4573614149275231,-0.17587793293393306,0.6405825180301035
-730.0253396288624,1797.5071796693967,-605.6903958689624,-238.00938646146295,-135.85611124826434,2.403709946875655,-26.445355700692666,13.967968303750444,16.600704632905604,11.47264900335927,7.846600667388968,-10.712297777164881,-4.5804394242420345,-1.8043476409462877,-2.792336414978729,-4.812349170738364,-3.257366095377777,-1.3831232001927778,2.636219538247314,0.9573907900957628,2.6823120207511155
290.3369207282088,-55.922175947546506,-18.66783133527327,-132.96155887065473,-49.30866764809159,18.639642452895902,-17.94912132105016,24.103020593246324,-4.723419116325273,18.54508709576263,1.0949667164850982,-9.44455397114475,-4.417843488623225,2.9559151483080166,-3.704659921668498,-3.177548643706166,0.10975416381000021,-1.5929887677750003,0.28198160492443386,0.10506753782628091,0.7214072561971638
314.07225719234737,-0.2193212637485696,96.84633832007741,39.53387065961148,-9.693405591371997,42.27916492503858,-2.476333647954636,-18.84828320031266,-12.975359317951867,16.812635192614117,19.910002705391438,-7.226998239935803,-6.408189960092333,-5.234273948903211,9.144810595579903,-5.166112822264176,0.1370883666209368,-1.2477482278074432,1.6311438589451754,-0.7443779798177046,-0.3599828688673118
-479.6386981623367,-79.02614158843531,90.02340620418244,-123.95718987361994,-97.77853298919304,-31.740708806771003,23.046192851155634,20.82767813091054,0.6266128334813117,18.35752166333879,7.33587393987072,-7.058573639046562,-2.7844628394888487,1.50400301909265,-1.3348123522277255,-4.945941237703605,-1.9190713153109162,-1.3558556616745703,2.0377164217773722,7.403070468898156,-1.0056963358898465
-485.0856804390302,-184.91289026248612,-234.40988484444404,-54.31423185505253,155.53949194932304,42.57926251212198,14.532469989849357,-13.54033463278017,6.1924839131829525,-11.978386325542125,-9.077928462740832,-5.215500296254462,-1.9615602464653608,-0.6053357706004611,-3.8540232917669983,-3.462630672034498,-3.348756770411732,-1.9838612893737733,2.2864057035190566,0.6921395316176114,2.504645351644477
-477.25728483893243,-239.31612429813873,-225.47408332610536,0.49560563590378093,-89.68435609161783,-31.58136780071919,13.578134476072137,4.592670397577483,-6.2843079945797005,17.947574810560617,-3.5057817492792283,2.9886105883108964,-1.7012862467932537,-0.1049245104734792,0.6325691599534946,-4.6460630856400895,-0.635007873004452,-2.246977171865482,-1.7400036115805582,5.321722950872206,-0.8372896797698142
-483.66787462062746,-74.22066107846184,70.59062955750389,-146.46115693819127,-81.30392317962439,21.808620224590214,-11.5013458071605,-15.479121117650728,11.575999575998207,11.646179021571935,-3.6749627175194153,-3.8903644230211003,-3.6944133972898934,-1.5928305646614282,-2.5647831780859147,-1.7695963087363125,4.0136396863249795,-1.859725164679222,-0.6674225972154165,-0.40967735536587613,-0.11580661866677988
-486.4233310908387,-81.24832363049826,39.47212600873371,-163.1533890702652,-82.46798264146287,24.39487046034309,-13.12133411644917,-12.641355091612908,-2.2166566346307097,5.398024015633433,6.334014353563007,2.3116640806462905,-3.8448654552640718,-2.558240555631512,-2.459263600035539,-1.3101198411222919,-1.2769422929314687,-2.129453997870375,-0.44184394964590085,-0.24129557901003884,0.4610016839474446
-480.8272485823865,-118.55089216008147,-37.99713631260497,-68.99340640544636,-40.702929079547005,33.27127980901891,-11.132335022233946,-13.891333352056087,-12.198380641534138,19.827786967897477,4.637376293393029,1.2192266151515823,20.54559370458486,-1.9741664553517737,0.27290947875574106,-0.3592960191700577,0.3008424288594501,-2.020038710463874,-0.5325796359009274,-0.46616000495660037,-0.7802223789067004
254.3455407694842,47.847989216783965,193.79279087876787,-136.76779243888788,73.83279865750866,19.019803314191194,-6.781506436825413,-16.50381040599551,-0.5442278954310563,-6.48681435096929,-0.6849137825216786,-4.146062456442117,-1.5452435778754552,1.5576292350675391,-2.6887900242504825,-4.25702259388654,-1.314768807480812,-1.9676055331628872,-0.10165801520170453,-0.13697835508334597,1.2621479859123388
-469.7437793401056,-43.64468497252563,193.44899264524312,-52.54535678548237,-4.403839798182845,23.434915770697955,-6.622748386724304,-13.321323072427543,-11.802753595856515,-7.709469047160783,5.196554273852041,-1.936882066200999,-1.7038063688179588,4.691643581115454,-2.0423629741246483,-1.2296051225222466,1.1484692127677936,-2.1395908228106273,-0.39659153273832526,-0.6406413675171675,-0.5039374500112326
-476.1048077691319,-53.86669350751259,147.30522798073966,-97.83545935065636,-54.34606194729538,24.059254494745147,-9.361587963341947,-11.638444585184201,-5.476908663732323,-7.057131397357649,13.74972624170451,-3.974298183222951,-5.707489005697493,-12.85897572163886,10.423639513967652,0.05762164257721583,-0.5943519141847837,-1.9406836409349149,0.04411128278990886,-0.5208208446103944,0.8649587611765572
-478.1956243126973,-45.39530901224926,163.51582527057244,-135.62583631974417,-32.64888538232967,16.78612782188162,-11.479351694042638,-11.560260294661802,-7.788864671215485,-7.8022873171722145,10.499572175609114,-3.1215480798465296,-2.4749682971427194,4.41108893354703,-1.4974379468777446,-2.160209295312032,0.02457364048472986,-1.0463475815470415,5.275510250056992,-0.37266770731238064,0.7713318348766833
-431.74484113562164,-155.09360638579233,166.19612755000338,324.1144743043274,74.3334884306364,39.20373240939886,4.685073773980186,37.59130881907614,-6.581118639211604,2.6004088458702035,-1.3369989233650437,-3.9224628406121296,-1.8893793655358189,0.7046297029523576,-6.199700408353002,-2.2448679733115773,0.3141989735671472,-1.7553834817529244,-0.06561626367466665,-0.1846105088029541,0.6507372476631864
105.67471990044396,30.206652957287208,184.7960344954746,-110.42256723511547,-54.30115345321772,-31.623377237873736,53.82144829374903,27.405535845315747,7.379419747346472,0.18090480931481046,-1.7655587065118228,-4.890215686931742,-0.739265638675101,-0.7704182830762949,-3.4053947782686445,-2.1327232748762297,5.122027067980793,-1.4250697016460667,0.36426684621010835,-0.46745875770560197,0.14366918870903322
-474.64761142265564,-128.3222187292122,-24.382286520393567,-11.012147158968784,-29.62215862211765,32.666063077855355,-7.446092561562542,-11.990863872423706,16.862968616167027,-7.347955002214396,-5.787356793581117,-4.231112584108415,-2.9948924575706966,-5.45786557619312,-3.5477311578269513,-1.0495865472531343,5.296157157128529,-1.9104391574888002,-0.33951967238553593,-0.44214822917599556,-0.34065159305939197
-486.0354406103138,-138.55925110660326,-101.69447453613171,-112.41063994890892,-34.5853365264127,-23.124163656746973,80.55461806455983,2.806183086223358,0.3868684329554657,13.247448916179296,0.4817537496333146,-7.178796618731423,27.578352911947047,-6.571759434618941,12.103463551064712,-2.063050775994145,5.634943740281273,-1.0893194729379756,-0.5247911864484266,-0.6125816684786709,0.26957648439919835
534.0337747944142,146.4627196645625,221.48751444703018,-132.05495749947485,36.35883566111955,46.30329342672951,35.68580810051209,4.290152375610727,-14.649949528216952,38.63909125338897,-10.540897154397802,-2.593194000745202,-3.403581892781687,-2.109092227190088,-6.9982487861382054,-5.665980505012132,-1.6886299033588552,-1.5750184654537434,-0.8602118657602232,-0.3784993720297263,-0.6663050542839883
-693.5969732567269,1869.5316665468151,-253.99999802738202,-5.963693236456012,-58.17066405500165,27.70088010048928,17.441052934829536,-2.4030174911092397,-11.404295020283588,-4.878165127231874,-11.855277819864252,-0.6838349599625583,-1.428070369341069,-4.754875392700872,6.9070953966499395,-1.3334741300234192,0.20912036911264764,-2.147349255350985,-0.6691372988194714,-0.5152084208138483,-1.5337587163692106
-477.50753771199,-157.2214828923939,-119.63196636989365,0.9672550757858033,22.68571776181016,42.44031370171217,3.0857093407100993,-21.12120937687421,80.62538635661842,0.6464175526951716,-24.781064908651043,-3.3939986478569275,-3.3830818790144455,-4.988989500135155,-4.547931181075904,-0.4768960681923569,-3.6330379407094684,-3.0179652235838286,-2.0437790930636326,0.440722286534524,0.0632901431740891
